9.485,9.985,10.48,11.44,12.285,12.855,13.405,13.8,14.05,14.09,14.1,14.24,14.385000000000002,14.445,14.475,14.515,14.365,13.745,12.435,11.02,10.07,9.82,10.27,10.81,20.19004670858788,20.10202092726305,20.018531604511825,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.145288943416148,20.490883282449484,20.6838757663104,20.903723635499297,21.15879045871281,21.156731352411253,20.94919690483628,20.667745392282768,20.456348215034193,20.304691770009494,20.238355155897924,20.183502955429223,0.006176899587635203,0.006665349966845816,0.007219107310919165,0.007703157677604241,0.008198027720708573,0.008613411938309456,0.0089839039260608,0.009317039280721544,0.009567163458337356,0.009689053011901238,0.009688410352280435,0.00940957258633417,0.00881605584082814,0.008167103584953634,0.007764408791911635,0.007575257449816587,0.007448858669334163,0.007400283883843783,0.007380429214034778,0.007297763841234171,0.0071969757523979855,0.0073088030459058494,0.0076576532735832285,0.007906116603541343,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
0.14,-0.12,-0.405,-0.71,-0.84,-0.84,-0.76,-0.735,-0.745,-0.615,-0.15000000000000002,0.39,0.905,1.415,1.705,1.865,1.79,1.555,1.46,1.19,0.685,0.13,-0.16,-0.325,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0034107671292026537,0.003418751239682649,0.0034514476476803697,0.003474778869706029,0.0034914605029493354,0.0034904383822639234,0.003458301117446808,0.0033916664328736304,0.003296425461255416,0.003165882631587675,0.0031560258174846006,0.003208281769388606,0.003146065226968033,0.0030521205930686465,0.0029867241132007886,0.002955500099105324,0.0029831227508575,0.003039696084387908,0.0031247589067280915,0.0032104681673098207,0.0032567665266660527,0.003302789132979807,0.003152681851749786,0.002980083654647324,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
12.375,12.085,12.01,12.0,11.73,11.725,12.24,13.11,14.37,15.89,17.380000000000003,18.555,19.275,19.855,20.115,20.025,20.085,19.95,19.41,18.575,17.33,15.884999999999998,14.9,14.485,21.9580593999902,21.823899619406014,21.709789253144823,21.599399998072624,21.46938377822296,21.37445409567101,21.20905543203185,21.10610908752263,21.19278198471371,21.488519447233923,21.896370382922736,22.324541888830726,22.6221473823337,22.91838458400864,23.14449828795728,23.20570482675947,23.277896242782745,23.271810641787614,23.2058053086682,23.06402928556343,22.885144530619627,22.669811235951,22.497775667902008,22.371217762191343,0.008600011612309208,0.008483244113118803,0.008397438295008185,0.008392810610656913,0.008331225491857868,0.008416568090125703,0.008619767987805442,0.008695238963436994,0.008816587037048618,0.008809377666809932,0.008615518543452732,0.008259655667445237,0.00785963995753839,0.00763560781603267,0.007387226778984439,0.007198329193306278,0.00707796794657073,0.0070215877640990325,0.007150386229914855,0.007126647276601001,0.0072800919339944545,0.007904730810934419,0.00834002835421293,0.00865269416114112,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
16.585,16.15,15.39,14.535,14.23,13.975,13.26,12.975,14.4,16.740000000000002,18.41,19.49,20.270000000000003,20.215,19.6,18.505000000000003,17.18,16.185,15.48,15.085,14.94,14.91,14.73,14.39,28.331932972318025,28.146831674217648,27.93689106268836,27.72160725364679,27.579271025436263,27.40516890004126,26.902488699019397,26.395432501395515,26.724099225991072,27.16216559571096,27.3703170936956,27.697603158654648,27.910496880658577,28.11260145238564,28.19879864813196,28.068197499519883,28.00280781382885,27.796456318951996,27.50314527208843,27.317313964010356,27.113913407202208,26.96116311209708,26.78484787689026,26.614046293004638,0.011179506643420352,0.010625044788704744,0.00970248703774476,0.009062012235898089,0.00893702643012599,0.00894486757379973,0.008933866188637894,0.009013850750230746,0.009570934826925757,0.009992043435836092,0.009633016765014206,0.008956735530508174,0.007985159588871249,0.00763902674707293,0.00794232496386579,0.008383975689300757,0.008726442843443606,0.008778039086708829,0.008661388805899652,0.008372694476406258,0.008006850979970186,0.0075407264489516755,0.007392029618274677,0.007438766370922625,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
4.7,4.34,4.145,3.9,3.79,3.62,3.52,3.49,3.770000000000001,5.1,6.845,8.615,10.525,12.03,12.705,12.715,11.79,10.385,9.52,8.955,8.815000000000001,8.929999999999998,8.595,8.449999999999998,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.085737522918222,20.64692707838794,21.075221379970817,21.124102586224726,21.075957602302264,20.815871169038143,20.75408455019044,20.60649565585536,20.418071745722813,20.312517239258845,20.135150916979327,20.03830998931887,0.004825155163964544,0.004731779604743604,0.004693923356050795,0.004665244833368641,0.004655891237775657,0.004650710817568689,0.004667677462271523,0.004657208658466759,0.004673132840246159,0.004768649220768686,0.004942213786878559,0.005260958327771235,0.005504818689267284,0.005598415815143613,0.005575132551361389,0.005579134435875504,0.005730962192177396,0.005857063252682216,0.005940366626062473,0.006007257258666995,0.006021934263215401,0.006032700560801374,0.005931251708011403,0.0057655833491376575,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
-0.9749999999999999,-1.4049999999999998,-1.775,-1.78,-1.58,-1.615,-2.03,-2.28,-1.95,-1.25,-0.6699999999999999,0.2250000000000001,1.535,3.085,4.555,5.25,5.445,4.21,2.26,1.185,0.78,0.525,0.24,0.315,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.50731895735751,21.127706893436383,21.491249187380735,21.59137109995893,21.280203434636647,20.72253909911053,20.296653940837857,20.133808427706896,20.0,20.0,20.0,0.0033297166995323126,0.0032792579406646007,0.003228357965310576,0.0032439032508943147,0.0033154386728559424,0.0033056334628514578,0.0031912119998926407,0.0031225999130110216,0.003176619154698097,0.0032819692840841573,0.0032808860489347714,0.003331934710796432,0.003495719397762737,0.0037189016930187935,0.0039447550723373205,0.0040055294863904885,0.004032806290605614,0.0039798015920737605,0.003798476683914212,0.0036791744190594966,0.0036529754321720335,0.0036451373319064647,0.00364476570042428,0.003741067642185069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,0.0
13.82,13.35,12.975,12.925,13.06,12.9,12.69,12.89,13.92,15.795,17.725,19.34,20.625,21.555,22.085,22.14,21.285,19.5,17.895,16.915,16.39,15.875,15.12,14.425,24.494686785832968,24.330621188650746,24.166179292237754,24.028438829173957,23.916443603791777,23.81003183993519,23.48005298259956,23.14205675308698,23.188106265128933,23.64811163032899,24.39733032139164,25.287241388093413,25.88965852294438,26.408608917826182,26.853469828366222,27.06782808767028,27.070098281983583,26.70177836262043,26.494451543287383,26.305963197413803,26.1184400540762,25.98254033039383,25.774322579513537,25.582726428233418,0.008024337662859956,0.007979352677689126,0.00793264783472647,0.00786247033224235,0.007838150623809907,0.00784989636451287,0.007882967465771358,0.007891419540978863,0.008029652679113385,0.00831115059341077,0.008546360697287526,0.00881075654709763,0.00884045622902704,0.008698528853017301,0.008644500547233239,0.008762880284324205,0.00922134290738699,0.009430583059208198,0.009319912297236369,0.009253517681508748,0.009126440808521069,0.008885130639871498,0.008734457417572051,0.008663605360690869,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
6.575,5.635,4.970000000000001,4.78,4.675,4.19,3.53,3.05,2.67,3.435,5.63,8.67,11.57,13.655,15.405,16.585,16.884999999999998,16.435,15.3,14.39,13.565,12.415,11.695,11.23,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.26833442120754,20.873749482373725,21.202844372040104,21.311227688874137,21.308350993375175,21.147317567707045,20.949658003595488,20.754709445115665,20.57547361811311,20.393419425673564,20.24972613480216,0.004911033054213293,0.004888876940702137,0.004861686947459738,0.004855848218253593,0.004796842071596124,0.004689278325390311,0.004575282239251386,0.004471090484518803,0.004399419973426583,0.004572968126241658,0.0049649019469559805,0.005346373364858932,0.00555594444134925,0.005687800058753651,0.005715119570049493,0.005573874302033524,0.005563873912899218,0.005764258740834274,0.005909968377672604,0.005987659744571547,0.006118471362907192,0.0062233205170688895,0.006154439091101503,0.005883456979026198,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
5.42,5.515000000000001,5.485,5.62,5.82,5.8,5.715,5.795,5.99,6.77,8.375,10.08,11.28,11.875,12.165,12.3,12.06,11.25,10.29,9.69,9.55,9.489999999999998,9.175,8.9,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.24020711239393,20.553975289427417,20.81512129756221,20.911330661094777,20.96741043305479,20.828310554293495,20.67086528230091,20.52140329085107,20.295894547809556,20.17569541054284,20.0012165330882,20.0,0.003684665112763325,0.003827227968196655,0.003965427437634165,0.004178430050531527,0.00444502294287695,0.004647893775982174,0.004710984057208984,0.004768501658056156,0.004834271066294033,0.004976038256785597,0.005238744426316526,0.00544848128965738,0.00560822364654152,0.005702701992249116,0.005813670358744692,0.0059562238562418605,0.0059048318606111806,0.0058899162679637495,0.006079603554633872,0.006220460663854721,0.006235513846567835,0.006169749521860972,0.006072588934573318,0.00591978939804799,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0
10.875,10.68,10.55,10.68,10.81,10.83,10.87,11.02,11.2,11.465,12.275,13.32,14.12,14.795,15.07,14.72,13.915,12.405,10.73,9.54,8.564999999999998,7.675,7.565,7.679999999999999,20.98951362845892,20.867662614720327,20.74855308613168,20.647805745258875,20.54333469746492,20.4418225077526,20.197333347168804,20.0,20.0,20.0,20.0,20.487706443507616,20.92901555799325,21.398160236835132,21.863551411295795,21.96606632379283,22.023876106133653,21.72323981866315,21.543225935949792,21.32348688817865,21.041785774578845,20.841049109752017,20.670899477113192,20.55749553740197,0.007533917099884384,0.007518992932987746,0.007533628422602701,0.007596786700308845,0.00761833417744308,0.007498391392440381,0.007428489591639869,0.007455356548666446,0.007453445358652862,0.007493104375388166,0.0077202915303501585,0.007928121982445888,0.00789385090807283,0.00771500948595125,0.007472491051545762,0.007301990017895754,0.00712723335042352,0.00699771849470835,0.006868515995014756,0.006638284646059075,0.006351070801363816,0.0060729065315724,0.006060401813481844,0.006109514350049118,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0
6.325,6.575,6.91,7.224999999999999,7.15,6.725,6.07,5.38,4.949999999999999,4.67,4.890000000000001,5.54,6.175,6.655,7.005,7.145,6.965,5.93,4.97,4.605,4.455,4.48,4.26,4.135,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005107553734895447,0.0050452973302172735,0.004943684200602417,0.004924437968368099,0.005191607445049158,0.00554415047898475,0.005506500915961503,0.005333958952496134,0.0052609356066267736,0.005160214872494785,0.005018873826369169,0.004992960502736264,0.005101908406558883,0.005215675592522692,0.005184249689434939,0.0051066536723453175,0.005142747792929782,0.005207869250507472,0.0052638060705053145,0.005211817456431326,0.005155908759602564,0.005163926138640088,0.004922816682296525,0.004746808365152296,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
11.28,11.625,11.91,12.205,12.41,12.49,12.425,12.24,12.07,12.185,12.405,12.545,12.715,12.81,13.04,13.385,13.54,13.455,13.355,13.345,13.225,13.005,12.98,13.14,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005389674123744173,0.005909702277606537,0.006381511962302545,0.006690810688554072,0.006876087315776245,0.0070069952380106635,0.0070677773646153,0.00711421411156458,0.007208244743304151,0.007393768532754682,0.007590524201755044,0.007753045365966208,0.007889615377192693,0.007944123123475089,0.008024989908081273,0.008115901934114985,0.008003132374171105,0.007862554758883492,0.0079108376144801,0.007953964076269852,0.00798874636084641,0.008066899829910542,0.007862334775834527,0.007706213221828645,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0
3.54,4.0,4.425,4.699999999999999,4.975,5.155,5.255,5.49,5.86,6.21,7.33,8.84,9.845,10.605,10.9,10.785,10.515,9.915,9.08,8.42,8.004999999999999,7.74,7.455,7.01,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.017589591896872,20.21119107618858,20.258631199666198,20.19719056347983,20.2468577068476,20.15521711987501,20.09880649766177,20.058286236529003,20.0,20.0,20.0,20.0,0.004610440847063318,0.004714962032583494,0.004781753475741373,0.00479675014623972,0.004783192131511361,0.0047342773620528775,0.004712889507494582,0.004734404248353929,0.004769895094650152,0.00482685689381808,0.004921412117402838,0.004916208246483656,0.004839924014305992,0.004730109668234108,0.004659050350847504,0.004622536340516966,0.004537806273905156,0.0045887175469390765,0.004701575368242785,0.004773282806343555,0.004808449208642163,0.004820970842363872,0.004988319201983707,0.0051219274721626745,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2.0,0.0
16.619999999999997,16.07,15.66,15.165,14.805,14.875,15.83,17.355,18.84,20.08,21.325,22.545,23.37,24.025,24.605,24.275,23.86,24.095,23.705,22.58,21.16,19.74,18.835,18.205,25.338970097859853,25.174286904391465,25.01623499475719,24.86248043154981,24.71367682088735,24.611540614808,24.48451969063033,24.49009015618136,24.64892874977449,24.968722121632883,25.46059354691718,25.997085948597256,26.45410921299589,26.834952264486787,27.14786654525508,27.215486700385295,27.189384415873626,27.19055650485621,27.11994578684942,26.961158379653085,26.759016562151835,26.54256760722744,26.365497811899736,26.206166871639216,0.009555564218372644,0.00969425265703884,0.009786229167292947,0.009754682895146615,0.009744832082034553,0.009897485603956336,0.010240882439822862,0.010657800277408102,0.011083957810403843,0.011456582651807832,0.011646718536201812,0.011767266482234416,0.011824954161292409,0.011733232474288672,0.011558547633170152,0.011627788333604932,0.011818666126084553,0.011793450219734724,0.011801592802581603,0.01172325264310954,0.011545394141660186,0.011601540964240882,0.011590075593637136,0.011475400697386376,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,3.0,3.0
16.455,16.01,15.55,15.09,14.785,14.61,14.42,14.3,14.69,15.6,16.415,17.07,17.75,18.39,18.855,19.005000000000003,18.83,18.22,17.29,16.53,15.885,15.27,14.545,13.585,20.01118688842568,19.930871896614686,19.845041291769704,19.752434928163677,19.67011033926648,19.61443594078439,19.50290082751178,19.379578377421424,19.369778064683768,19.606273810595223,20.031498755798,20.49173235550024,20.79825581861344,21.10097912065384,21.24833625745661,21.263728474529906,21.300255736659604,21.165864417016245,20.994697779578765,20.84036852763619,20.720944882647977,20.590090843677135,20.455280697504808,20.289632143081768,0.011003634424065822,0.010747707872357829,0.010487277254470056,0.010285554994326348,0.010077213911846223,0.009795386218413495,0.00956107181376906,0.009530993803691821,0.009662956380972868,0.00956525745609144,0.009480820540083527,0.009263624784041689,0.008767679577694342,0.00852659916069287,0.008366834237653923,0.008376535092902654,0.00849030294017031,0.008499096087636743,0.008445155677175232,0.008457580540525209,0.008511570445179457,0.008562998211912492,0.008429552459025897,0.008309320128542273,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,1.0,1.0,3.0
3.675,3.135,2.76,3.015,3.285,3.215,3.135,3.075,2.9850000000000003,2.655,2.625,3.495,4.63,5.75,6.625,7.16,7.449999999999998,7.155,6.11,5.195,4.68,4.125,3.75,3.51,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.004667388190135255,0.004589004540204355,0.004539016726862379,0.004598287650512781,0.004662805603560602,0.004688863137897158,0.004734761074713983,0.004738095305850569,0.004730936843286798,0.00464271067951611,0.00463089978909698,0.004775994760117189,0.004799518825220483,0.004787533874373086,0.004812864587549016,0.004868330737651948,0.004933932950454296,0.004961757881226995,0.004941117799711296,0.004912420479506077,0.004897936410427252,0.004785809942844724,0.00465837668563399,0.004602221681684895,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,3.0,3.0,3.0,0.9999999999999989,3.0,3.0,3.0,3.0,2.000000000000001,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
6.8,6.47,6.055,5.945,5.795,5.775,5.845000000000001,5.825,5.805,5.85,5.92,6.03,6.23,6.385,6.555,6.54,6.255,5.695,4.995,4.415,3.8,3.14,2.44,2.465,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,0.005533085842912873,0.00549792988348347,0.005428721143984712,0.005415125402786156,0.005416736083844088,0.005439506391590565,0.005464928613157473,0.005425448408393057,0.00535833123543966,0.0053152624731439705,0.00519437159130759,0.0049997589843238585,0.004892712602516474,0.004857315790778601,0.00479342208678836,0.004635113897909366,0.004483196348323976,0.004452575338918018,0.004427920160373232,0.004328118691416933,0.004218586745436057,0.004144178113689422,0.004077631704821968,0.004108009258215181,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999989,2.000000000000001,2.000000000000001,2.000000000000001,2.000000000000001,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.9999999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0,2.0,2.0,2.0,2.0,2.0
